mint,inp,out
Bybit2vBJGhPF52GBdNaQfUJ6ZpThSgHBobjWZpLPb4B,0.04%,0.06%
fpSoL8EJ7UA5yJxFKWk1MFiWi35w8CbH36G5B9d7DsV,0%,0.01%
Zippybh3S5xYYam2nvL6hVJKz1got6ShgV4DyD1XQYF,0.1%,0%
sctmZbtfE4dBNBEqBriQQVZLBrTaTjiTfKNRzKUcSLa,0.04%,0.08%
MpsoLp1YBDqeiuSrVrYH4DoAGJ3myAMmMy6crYNVSTo,0.04%,0.08%
prgnSYr57EiEMUknwPrdaUSMyd4eFpdZDVBaa1xR2jY,0.04%,0.08%
haSo1Vz5aTsqEnz8nisfnEsipvbAAWpgzRDh2WhhMEh,0.04%,0.08%
DEF1NXSZ8Th9n28hYBayrFtx9bj1EwwTiy3mhHEB9oyA,0.04%,0.08%
sSo1wxKKr6zW2hqf5hZrp2CawLibcwi1pMBqk5bg2G4,0.5%,0.08%
esprDDGBNVg3pJM8EQtCsVwcUsEk5TxgYGVjD4Uu7pZ,0.04%,0.08%
LSTxxxnJzKDFSLr4dUkPcmCf5VyryEqzPLz5j4bpxFp,0.12%,0.08%
eon5tgYNk5FjJUcBUcLno49t2GfpmWZDzJHeYkbh9Zo,0.04%,0.08%
Lakej6n5VCagKPS3eEU77m7iRYztNp3eiUH95q7dpsW,0.04%,0.08%
nordEhq2BnR6weCyrdezNVk7TwC3Ej94znPZxdBnfLM,0.04%,0.08%
LegQQkRCGrp4EqMy8NVrpMTbNi5jaQUDdhKhQSSBSE6,0.04%,0.08%
yontaGPyo7eLjKfAhW4eXU3L1adKbthqRHx9MsJCzvg,0.04%,0.08%
BANXyWgPpa519e2MtQF1ecRbKYKKDMXPF1dyBxUq9NQG,0%,0.01%
gangqfNY8fA7eQY3tHyjrevxHCLnhKRrLGRwUMBR4y6,0.04%,0.08%
stacMUJ1gnBwu5tdKB1xtSmtNu9xNqvBQXoDB8eX92n,0.04%,0.08%
strng7mqqc1MBJJV6vMzYbEqnwVGvKKGKedeCvtktWA,0.04%,0.08%
vSoLxydx6akxyMD9XEcPvGYNGq6Nn66oqVb3UkGkei7,0.5%,0.06%
BNso1VUJnh4zcfpZa6986Ea66P6TCp59hvtNJ8b1X85,0.5%,0.06%
sctmY8fJucsJatwHz6P48RuWBBkdBMNmSMuBYrWFdrw,0.04%,0.08%
sphSo1j2eTLa6AB5Wjrmap8VbQoZKccCpqJ7gV5pqGM,0.04%,0.08%
7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,0%,0.01%
orcaSo6gzWvvXvAHVJQVrxWmHepCcGp7swVX1yTBuoJ,0.04%,0.08%
st8QujHLPsX3d6HG9uQg9kJ91jFxUgruwsb1hyYXSNd,0.1%,0%
ThUGsoLWtoTCfb24AmQTKDVjTTUBbNrUrozupJeyPsy,0.04%,0.08%
HausGKcq9G9zM3azwNmgZyzUvYeeqR8h8663PmZpxuDj,0.04%,0.08%
rdLGtfDeqRBJS6h24oMypQApxqNRCmPeLkfhFDNFti6,0%,0.2%
So11111111111111111111111111111111111111112,0.03%,0%
Dso1bDeDjCQxTrWHqUUi63oBvV7Mdm6WaobLbQ7gnPQ,0.04%,0.08%
